[PAGE:1] [ROW] name: (Ortho) reoviruses | rg_label: 2 | genome_type: ssRNA+ | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Acinetobacter tandoii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter tjernbergiae | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter towneri | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter ursingii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acinetobacter venetianus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Acrocarpospora corrugata | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: no | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Actinoallomurus spadix | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: no | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Actinoalloteichus caeruleus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: no | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Actinobacillus arthritidis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: yes [ENDROW]
[ROW] name: Actinobacillus capsulatus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinobacillus delphinicola | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinobacillus equuli | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinobacillus equuli subsp. equuli | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinobacillus equuli subsp. haemolyticus | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinobacillus hominis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinobacillus indolicus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinobacillus lignieresii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinobacillus minor | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinobacillus pleuropneumoniae | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinobacillus porcinus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinobacillus rossii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinobacillus scotiae | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinobacillus seminis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinobacillus succinogenes | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinobacillus suis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinobacillus ureae | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinobaculum suis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinocorallia aurantiaca | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinocorallia glomerata | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinocorallia herbida | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinocorallia libanotica | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinocorallia longicatena | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinokineospora diospyrosa | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinokineospora enzanensis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinokineospora fastidiosa | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinokineospora inagensis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinokineospora riparia | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinokineospora terrae | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinomadura atramentaria | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinomadura citrea | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinomadura coerulea | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinomadura cremea | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinomadura fibrosa | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinomadura formosensis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinomadura fulvescens | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinomadura hibisca | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinomadura kijaniata | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinomadura latina | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinomadura livida | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinomadura luteofluorescens | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinomadura macra | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinomadura madurae | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinomadura nitritigenes | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinomadura oligospora | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Actinomadura pelletieri | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
